peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
40,3.5129835,3.503126,3.52105,0.01792399999999983,0.00595750000000006,8,0.47058823529411764,4,0.7,15.6,8,0,3,5,0,0.000885278,0.000132621,1.74099,0.101347715,0.00011479947601769517,3.5116981276199106,0.006043515114065423,0.037062465833055065,0.007333176996484294,matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;3.9GPa;6.2GPa;9.8GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,3.511558,0.470588,3.51298,2.375,2;5,per_peak_heatmaps/peak_group_040_3.512deg_correlation.png,per_peak_matrices/peak_group_040_3.512deg_correlation.csv,False,0.470588,8,8,0.470588,3.51298,0.017924,0.000114799,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,14
41,3.5498339999999997,3.534757,3.56312,0.028363000000000138,0.00701200000000024,10,0.5882352941176471,7,0.7,9.8,10,0,5,7,0,0.000599283,0.000151951,1.94677,0.001824297,0.000290682663736723,3.543933093610327,0.008358239370535037,0.24425430200803153,0.009145645267648472,matched;micro;raw;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.6GPa;7.4GPa;9.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,3.540591,0.588235,3.54983,2.41667,2;3;5;8,per_peak_heatmaps/peak_group_041_3.541deg_correlation.png,per_peak_matrices/peak_group_041_3.541deg_correlation.csv,False,0.588235,10,9,0.529412,3.54208,0.015815,0.00101931,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,13
42,3.577143,3.566388,3.582203,0.015814999999999912,0.005059999999999842,10,0.5882352941176471,5,0.7,12.8,9,1,5,7,0,0.000532591,0.000170963,0.728698,0.117579485,0.0007697160812776643,3.570878807326822,0.21435347176724906,0.41875477939221434,0.00633642707262808,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.5GPa;2.3GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,3.575444,0.588235,3.57714,2.41667,2;3,per_peak_heatmaps/peak_group_042_3.575deg_correlation.png,per_peak_matrices/peak_group_042_3.575deg_correlation.csv,False,0.647059,10,11,0.647059,3.57714,0.015815,0.000684514,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,17
46,3.703354,3.692911,3.708727,0.015816000000000052,0.005373000000000072,8,0.47058823529411764,4,0.7,9.8,7,1,4,6,0,0.00113889,0.00021984400000000002,6.39773,0.0024062099999999998,0.00015002902155869071,3.7008751382669995,0.0042320272587548224,0.12674485010489556,0.0069212480037839,matched;micro;raw;shoulder,0.7GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;7.4GPa;9.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,3.705986,0.470588,3.70335,2.4,2;3;8,per_peak_heatmaps/peak_group_046_3.706deg_correlation.png,per_peak_matrices/peak_group_046_3.706deg_correlation.csv,True,0.705882,8,12,0.705882,3.70604,0.015816,4.98933e-05,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,14
48,3.7727295,3.771989,3.787804,0.015814999999999912,0.0007405000000000328,9,0.5294117647058824,5,1.0,15.6,8,1,13,1,0,0.0112397,0.00089092,16.7053,3.889035,6.329127629804084e-05,3.7783839613366013,0.0009353079354459393,0.3800503966749306,0.00769916730442417,bump;matched;micro;raw;residual;shoulder,1GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,3.779319,0.529412,3.77273,2.92857,5;8,per_peak_heatmaps/peak_group_048_3.779deg_correlation.png,per_peak_matrices/peak_group_048_3.779deg_correlation.csv,False,0.529412,9,7,0.411765,3.77199,0.015815,-3.98121e-05,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
49,3.80362,3.801517,3.829564,0.028046999999999933,0.002102999999999966,13,0.7647058823529411,8,1.0,13.3,12,1,16,2,0,0.0112731,0.0010662645,17.4843,1.64756,-0.0004015001829045938,3.813760721658766,0.03367674271527632,-0.1311134076774058,0.008923616407140112,bump;matched;micro;raw;residual;shoulder,1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;8.5GPa;9.8GPa;12.8GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,3.805815,0.764706,3.80362,2.88889,2;3;5;8,per_peak_heatmaps/peak_group_049_3.806deg_correlation.png,per_peak_matrices/peak_group_049_3.806deg_correlation.csv,True,0.764706,13,7,0.411765,3.80362,0.028047,-0.000366551,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
50,3.835251,3.835251,3.857611,0.022359999999999935,0.0,10,0.5882352941176471,6,0.7,15.6,9,1,7,4,0,0.00968002,0.000673098,5.05951,0.0578706,2.2724906318817272e-05,3.840388366629479,0.00026213994788071293,-0.14907119849998599,0.007141528654637277,matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,3.838014,0.588235,3.83525,2.63636,2;3;8,per_peak_heatmaps/peak_group_050_3.838deg_correlation.png,per_peak_matrices/peak_group_050_3.838deg_correlation.csv,False,0.588235,10,7,0.411765,3.83525,0.02236,8.32516e-05,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
51,3.8786455,3.871634,3.885657,0.01402300000000034,0.00701150000000017,2,0.11764705882352941,1,10.4,13.3,2,0,1,1,0,0.00463558,0.0004338805,3.97444,2.692825,,,,,,matched;micro;raw;residual;shoulder,10.4GPa;13.3GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy,0,3.875309,0.117647,3.87865,2.5,5;8,per_peak_heatmaps/peak_group_051_3.875deg_correlation.png,per_peak_matrices/peak_group_051_3.875deg_correlation.csv,False,0.411765,2,7,0.411765,3.87865,0.014023,0.00483552,high_pressure_only;isolated_strong,limited to high pressure range | few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,16
53,3.961774,3.941751,3.961774,0.020023000000000124,0.0,6,0.35294117647058826,3,1.0,15.6,6,0,2,5,0,0.000447753,0.00025786799999999996,1.30439,0.251633,-0.0009196316456372532,3.9606449153891448,0.30984682468657165,-0.3876808515876778,0.0065637498770003974,matched;micro;raw;shoulder,1GPa;1.5GPa;5GPa;6.2GPa;6.6GPa;15.6GPa,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy,0,3.948452,0.352941,3.96177,2.28571,2;3,per_peak_heatmaps/peak_group_053_3.948deg_correlation.png,per_peak_matrices/peak_group_053_3.948deg_correlation.csv,False,0.352941,6,5,0.294118,3.95877,0.020023,-0.000846081,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,6
55,4.011868,4.009221,4.025891,0.01666999999999952,0.002646999999999622,9,0.5294117647058824,6,0.7,13.3,9,0,2,9,0,0.000472733,4.03942e-05,1.31223,0.0029678,0.0010451378253127246,4.008606145970501,0.2066192075263097,0.3395099350548389,0.00700487705256641,bump;matched;micro;raw;residual;shoulder,0.7GPa;5GPa;6.2GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;13.3GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,4.011113,0.529412,4.01187,2.18182,3,per_peak_heatmaps/peak_group_055_4.011deg_correlation.png,per_peak_matrices/peak_group_055_4.011deg_correlation.csv,False,0.529412,9,5,0.294118,4.01187,0.01667,0.00133314,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,14
56,4.053938,4.039915,4.056667,0.016752000000000322,0.0027290000000004255,9,0.5294117647058824,4,1.3,15.6,9,0,3,7,0,0.00590629,9.57056e-05,0.618616,0.10047940350000001,-0.00012440574594808668,4.050260874440393,0.006759095641003188,-0.20832735524660678,0.0072511522731452125,bump;matched;micro;raw;shoulder,1.3GPa;1.5GPa;2.3GPa;3.9GPa;6.2GPa;8.5GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,4.05176,0.529412,4.05394,2.3,2,per_peak_heatmaps/peak_group_056_4.052deg_correlation.png,per_peak_matrices/peak_group_056_4.052deg_correlation.csv,False,0.529412,9,1,0.0588235,4.05394,0.016752,-0.000248713,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,14
57,4.081985,4.072483,4.088298,0.015814999999999912,0.006312999999999569,7,0.4117647058823529,4,1.0,13.3,7,0,2,6,0,0.00934548,7.376175e-05,0.967329,0.110199115,-9.248482545218565e-05,4.081467732406756,0.0025981548182887337,-0.12674485010489556,0.006873866463058491,matched;micro;raw;shoulder,1GPa;2.3GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;13.3GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,4.08009,0.411765,4.08198,2.25,2;3,per_peak_heatmaps/peak_group_057_4.080deg_correlation.png,per_peak_matrices/peak_group_057_4.080deg_correlation.csv,False,0.411765,7,1,0.0588235,4.08199,0.015815,-0.000293736,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,16
60,4.180148,4.166125,4.183191,0.017065999999999804,0.003042999999999907,9,0.5294117647058824,3,1.3,15.6,9,0,6,5,0,0.0036101,0.0001484325,1.38712,0.707991,-0.0003100314127470528,4.180146496900057,0.04102483086788877,-0.30070879962000024,0.006702659132862382,matched;micro;raw;shoulder,1.3GPa;2.3GPa;3.9GPa;5GPa;7.4GPa;8.5GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,4.17864,0.529412,4.18015,2.54545,3;5,per_peak_heatmaps/peak_group_060_4.179deg_correlation.png,per_peak_matrices/peak_group_060_4.179deg_correlation.csv,False,0.529412,9,3,0.176471,4.18015,0.017066,-0.000157288,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,10
61,4.214822,4.199006,4.222218,0.02321200000000001,0.0033134999999999692,8,0.47058823529411764,4,0.7,12.8,8,0,7,3,0,0.000863716,0.00016982249999999998,2.09665,0.16184894,-0.00013172668217874302,4.21082458881229,0.0031783219601732027,-0.12532861560402905,0.007931939049940407,bump;matched;micro;raw;shoulder,0.7GPa;1.3GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;12.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,4.213437,0.470588,4.21482,2.7,2;3;5,per_peak_heatmaps/peak_group_061_4.213deg_correlation.png,per_peak_matrices/peak_group_061_4.213deg_correlation.csv,False,0.588235,8,10,0.588235,4.21482,0.023212,0.000156259,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
62,4.250265,4.230637,4.262268,0.031630999999999965,0.007907499999999956,8,0.47058823529411764,5,0.7,15.6,8,0,6,4,0,0.000405297,0.00014163750000000002,1.48281,0.6278239999999999,-2.274155900548862e-05,4.249762409537508,9.430943095123379e-05,0.10295831233404591,0.011009844964170614,bump;matched;micro;raw;shoulder,0.7GPa;1GPa;6.2GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,4.247201,0.470588,4.25027,2.6,2;3;5,per_peak_heatmaps/peak_group_062_4.247deg_correlation.png,per_peak_matrices/peak_group_062_4.247deg_correlation.csv,False,0.647059,8,11,0.647059,4.25026,0.031631,-7.00242e-05,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
65,4.372976,4.348429,4.376476,0.028046999999999933,0.0034999999999998366,10,0.5882352941176471,5,1.0,15.6,10,0,3,7,0,0.000184001,0.0001679505,1.04728,0.001378985,0.00029215871201322154,4.366465444565112,0.02406258449647969,0.247900273203854,0.009531500882283252,bump;matched;micro;raw;shoulder,1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;7.4GPa;9.8GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,4.365336,0.588235,4.37298,2.3,2;3;5,per_peak_heatmaps/peak_group_065_4.365deg_correlation.png,per_peak_matrices/peak_group_065_4.365deg_correlation.csv,False,0.588235,10,3,0.176471,4.37298,0.028047,0.000292159,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,4
66,4.404522,4.404522,4.404522,0.0,0.0,1,0.058823529411764705,1,13.3,13.3,1,0,1,0,0,0.000112663,5.94924e-05,0.879082,0.879082,,,,,,matched;micro;shoulder,13.3GPa,Data/Cell_14_integrated/13p3GPa.xy,0,4.404522,0.0588235,4.40452,3.0,2,per_peak_heatmaps/peak_group_066_4.405deg_correlation.png,per_peak_matrices/peak_group_066_4.405deg_correlation.csv,False,0.0588235,1,1,0.0588235,4.40452,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,8
67,4.432569,4.432569,4.446592,0.014022999999999897,0.0,3,0.17647058823529413,2,10.4,15.6,3,0,1,2,0,0.00160469,6.66456e-05,0.75535,0.00562976,0.0025815537555227207,4.403424979135984,0.6903534609719959,0.8660254037844387,0.0036784748597948115,matched;micro;raw;shoulder,10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy,0,4.432672,0.176471,4.43257,2.33333,2,per_peak_heatmaps/peak_group_067_4.433deg_correlation.png,per_peak_matrices/peak_group_067_4.433deg_correlation.csv,False,0.294118,3,5,0.294118,4.43257,0.014023,0.00258155,high_pressure_only,limited to high pressure range,2,17
68,4.475777000000001,4.460616,4.488663,0.028046999999999933,0.00790800000000047,11,0.6470588235294118,5,0.7,12.8,10,1,6,8,0,0.00651849,0.0001597545,2.42422,0.5535990000000001,0.0004433338839750693,4.473128791737373,0.032192165879510126,0.20364883490711086,0.009650243763395813,matched;micro;raw;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;6.2GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,4.476145,0.647059,4.47578,2.42857,2;3;5,per_peak_heatmaps/peak_group_068_4.476deg_correlation.png,per_peak_matrices/peak_group_068_4.476deg_correlation.csv,False,0.647059,11,1,0.0588235,4.48369,0.028047,0.000763579,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,16
69,4.502686,4.4995,4.516709,0.017208999999999364,0.003185999999999467,11,0.6470588235294118,6,1.0,13.3,11,0,7,8,0,0.00879224,0.000270757,19.2999,0.294573,0.0007435237357322663,4.502976978851512,0.12248664690049638,0.4008246857570588,0.007181283876550102,matched;micro;raw;residual;shoulder,1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;13.3GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,4.509138,0.647059,4.50269,2.46667,2;3;5;8,per_peak_heatmaps/peak_group_069_4.509deg_correlation.png,per_peak_matrices/peak_group_069_4.509deg_correlation.csv,False,0.647059,11,2,0.117647,4.50269,0.017209,0.000569506,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,15
71,4.562762,4.562762,4.586826,0.024064000000000085,0.0,9,0.5294117647058824,2,0.7,12.8,9,0,6,5,0,0.0048081,0.00017626,3.12021,0.00154744,0.00011137550336854145,4.569444608059708,0.002821846600332467,0.06041067826264217,0.008651476622140648,matched;micro;raw;shoulder,0.7GPa;1GPa;2.3GPa;3.9GPa;6.2GPa;7.4GPa;8.5GPa;10.4GPa;12.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,4.57275,0.529412,4.56276,2.54545,2;3;5,per_peak_heatmaps/peak_group_071_4.573deg_correlation.png,per_peak_matrices/peak_group_071_4.573deg_correlation.csv,False,0.529412,9,3,0.176471,4.56276,0.024064,-0.000271672,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
