peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
42,3.577143,3.566388,3.582203,0.015814999999999912,0.005059999999999842,10,0.5882352941176471,5,0.7,12.8,9,1,5,7,0,0.000532591,0.000170963,0.728698,0.117579485,0.0007697160812776643,3.570878807326822,0.21435347176724906,0.41875477939221434,0.00633642707262808,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.5GPa;2.3GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,3.575444,0.588235,3.57714,2.41667,2;3,per_peak_heatmaps/peak_group_042_3.575deg_correlation.png,per_peak_matrices/peak_group_042_3.575deg_correlation.csv,False,0.647059,10,11,0.647059,3.57714,0.015815,0.000684514,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,17
108,5.843815,5.827999,5.85963,0.031630999999999965,0.005114999999999981,10,0.5882352941176471,4,0.7,15.6,9,1,6,8,0,0.0144141,0.00271665,28.8767,0.42284849999999996,0.0008924169484073445,5.836069631716603,0.2772374325869914,0.43992411721826613,0.006958337885992161,bump;matched;micro;raw;residual;shoulder,0.7GPa;2.3GPa;6.6GPa;7.4GPa;8.5GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,5.840394,0.588235,5.84381,2.42857,2;5;8,per_peak_heatmaps/peak_group_108_5.840deg_correlation.png,per_peak_matrices/peak_group_108_5.840deg_correlation.csv,False,0.588235,10,7,0.411765,5.84382,0.024723,0.00058763,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,9
90,5.189831,5.179565,5.203855,0.0242899999999997,0.005550000000000388,10,0.5882352941176471,3,1.0,15.6,9,1,11,4,0,0.000710836,0.0001537975,2.02173,0.00219444,0.00045899605389707136,5.1862430860650095,0.05962485107483417,0.19354921934639135,0.007935820462390938,bump;matched;micro;raw;shoulder,1GPa;1.3GPa;3.9GPa;5GPa;6.2GPa;8.5GPa;10.4GPa;12.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,5.18889,0.588235,5.18983,2.73333,2;3;5,per_peak_heatmaps/peak_group_090_5.189deg_correlation.png,per_peak_matrices/peak_group_090_5.189deg_correlation.csv,False,0.588235,10,10,0.588235,5.19261,0.02429,0.000527453,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
605,23.13975,23.125727,23.145935,0.020208000000000226,0.0061850000000021055,10,0.5882352941176471,4,1.3,15.6,9,1,7,6,0,0.0014872,0.000290453,6.82105,0.263575,-0.0011391111079470395,23.14328868516567,0.3938657047003521,-0.6146304900139093,0.006242619886907915,bump;matched;micro;raw;residual;shoulder,1.3GPa;1.5GPa;2.3GPa;3.9GPa;6.6GPa;7.4GPa;8.5GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.131958,0.588235,23.1398,2.53846,2;3;5;8,per_peak_heatmaps/peak_group_605_23.132deg_correlation.png,per_peak_matrices/peak_group_605_23.132deg_correlation.csv,False,0.588235,10,10,0.588235,23.1349,0.020208,-0.00128512,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
624,23.778553,23.756779,23.784826,0.02804699999999727,0.006273000000000195,10,0.5882352941176471,6,0.7,13.3,10,0,11,2,0,0.00248299,0.000641719,22.6195,0.884922,0.0004028726032601497,23.769174966202804,0.02231306181507431,0.11514224545819789,0.008928164971453033,matched;micro;raw;shoulder,0.7GPa;2.3GPa;3.9GPa;6.2GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;13.3GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,23.764485,0.588235,23.7786,2.84615,2;5,per_peak_heatmaps/peak_group_624_23.764deg_correlation.png,per_peak_matrices/peak_group_624_23.764deg_correlation.csv,True,0.705882,10,12,0.705882,23.7786,0.028047,0.000765172,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
607,23.2025205,23.193381,23.209867,0.016486000000000445,0.006676500000001084,10,0.5882352941176471,5,1.0,15.6,10,0,5,9,0,0.000956285,0.000216392,4.72314,0.11415294999999999,-0.000397092528049588,23.204859855068722,0.06469432473652847,-0.1542384484450412,0.007233749046868783,bump;matched;micro;raw;shoulder,1GPa;1.3GPa;3.9GPa;6.2GPa;7.4GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,23.200952,0.588235,23.2025,2.35714,2;3;5,per_peak_heatmaps/peak_group_607_23.201deg_correlation.png,per_peak_matrices/peak_group_607_23.201deg_correlation.csv,False,0.647059,10,11,0.647059,23.2025,0.016486,-9.12404e-05,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,15
143,7.0135145,6.998344,7.026893,0.028548999999999936,0.007011499999999948,10,0.5882352941176471,4,0.7,15.6,9,1,4,8,0,0.00239266,0.000121155,12.0371,0.1318916,-0.001321993590326529,7.01542624897718,0.3473998022096154,-0.41622762633511956,0.007601070470458569,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,6.998573,0.588235,7.01351,2.33333,2;3;5;8,per_peak_heatmaps/peak_group_143_6.999deg_correlation.png,per_peak_matrices/peak_group_143_6.999deg_correlation.csv,False,0.588235,10,6,0.352941,7.00586,0.028549,-0.00116706,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,13
610,23.306060000000002,23.288274,23.322054,0.03378000000000014,0.0070115000000008365,10,0.5882352941176471,4,0.7,15.6,10,0,11,3,0,0.00227818,0.0005930785,6.20452,1.11089,-0.001269591268655206,23.31564014763912,0.23015916842985784,-0.42299235976950195,0.009648187644827473,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;9.8GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,23.308654,0.588235,23.3061,2.78571,2;3;5;8,per_peak_heatmaps/peak_group_610_23.309deg_correlation.png,per_peak_matrices/peak_group_610_23.309deg_correlation.csv,False,0.588235,10,10,0.588235,23.308,0.028046,-0.0014368,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
41,3.5498339999999997,3.534757,3.56312,0.028363000000000138,0.00701200000000024,10,0.5882352941176471,7,0.7,9.8,10,0,5,7,0,0.000599283,0.000151951,1.94677,0.001824297,0.000290682663736723,3.543933093610327,0.008358239370535037,0.24425430200803153,0.009145645267648472,matched;micro;raw;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.6GPa;7.4GPa;9.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,3.540591,0.588235,3.54983,2.41667,2;3;5;8,per_peak_heatmaps/peak_group_041_3.541deg_correlation.png,per_peak_matrices/peak_group_041_3.541deg_correlation.csv,False,0.588235,10,9,0.529412,3.54208,0.015815,0.00101931,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,13
573,22.045927,22.038852,22.059951,0.021099000000003088,0.0070750000000003865,10,0.5882352941176471,3,0.7,13.3,9,1,6,7,0,0.000558198,0.000105009,1.80664,0.471161,-1.9888490472988706e-06,22.04692426503375,9.653972072865002e-07,-0.04358500187851362,0.008714205811963839,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;2.3GPa;5GPa;6.2GPa;6.6GPa;9.8GPa;12.8GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,22.048567,0.588235,22.0459,2.46154,2;3;5,per_peak_heatmaps/peak_group_573_22.049deg_correlation.png,per_peak_matrices/peak_group_573_22.049deg_correlation.csv,False,0.588235,10,10,0.588235,22.0503,0.021099,-0.00054512,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,15
565,21.793507,21.785805,21.80753,0.021724999999999994,0.007702000000001874,10,0.5882352941176471,3,1.3,15.6,9,1,7,4,0,0.000914405,0.000105077,2.00996,0.00722884,-0.0005260716870450816,21.799944601213834,0.0741630689543723,-0.3005648566255677,0.008196735434459423,bump;matched;micro;raw;residual;shoulder,1.3GPa;2.3GPa;5GPa;6.6GPa;7.4GPa;8.5GPa;10.4GPa;12.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,21.798739,0.588235,21.7935,2.63636,2;5,per_peak_heatmaps/peak_group_565_21.799deg_correlation.png,per_peak_matrices/peak_group_565_21.799deg_correlation.csv,False,0.588235,10,8,0.470588,21.7976,0.021725,-0.000596691,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
94,5.330065,5.316042,5.344088,0.028045999999999793,0.008161000000000307,10,0.5882352941176471,5,0.7,15.6,10,0,5,7,0,0.000525042,7.008599999999999e-05,9.21496,0.327136,-6.595580434260072e-05,5.330295760606853,0.0012350427194537383,0.07156562669645132,0.009834267558879742,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;6.6GPa;9.8GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,5.329199,0.588235,5.33007,2.41667,2;3;5;8,per_peak_heatmaps/peak_group_094_5.329deg_correlation.png,per_peak_matrices/peak_group_094_5.329deg_correlation.csv,False,0.588235,10,6,0.352941,5.33007,0.028046,-9.36381e-05,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,16
572,22.023037,22.003857,22.031904,0.02804700000000082,0.008867000000002179,10,0.5882352941176471,4,0.7,12.8,9,1,7,6,0,0.000665784,0.000170509,2.81151,0.0122919,-1.684187932740677e-05,22.016161954587048,4.8023494522486665e-05,0.036585148215113654,0.010436521696491386,matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;2.3GPa;5GPa;6.2GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,22.011887,0.588235,22.023,2.53846,2;5;8,per_peak_heatmaps/peak_group_572_22.012deg_correlation.png,per_peak_matrices/peak_group_572_22.012deg_correlation.csv,False,0.647059,10,11,0.647059,22.023,0.028047,0.000681657,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
431,17.183504,17.167689,17.199319,0.031629999999999825,0.010336000000002343,10,0.5882352941176471,7,1.3,15.6,10,0,7,4,0,0.00225573,0.000244952,6.09325,0.0200961,-0.0003937607255953174,17.190723949051108,0.035933896990620884,-0.3030970097959553,0.009628684110091053,bump;matched;micro;raw;residual;shoulder,1.3GPa;2.3GPa;3.9GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,17.181892,0.588235,17.1835,2.63636,3;5;8,per_peak_heatmaps/peak_group_431_17.182deg_correlation.png,per_peak_matrices/peak_group_431_17.182deg_correlation.csv,False,0.588235,10,6,0.352941,17.1835,0.03163,-0.000111747,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,11
608,23.240828,23.225012,23.251937,0.026925000000002086,0.011109000000001146,10,0.5882352941176471,4,0.7,12.8,10,0,6,7,0,0.00204896,0.000237807,4.75268,0.664771,-0.000832776600412393,23.24013749020193,0.09282476981554966,-0.3074924359359948,0.009269043112121391,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;3.9GPa;5GPa;6.6GPa;7.4GPa;8.5GPa;12.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,23.242852,0.588235,23.2408,2.46154,2;3;5;8,per_peak_heatmaps/peak_group_608_23.243deg_correlation.png,per_peak_matrices/peak_group_608_23.243deg_correlation.csv,False,0.588235,10,7,0.411765,23.2408,0.026925,-0.00114183,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,13
305,12.62865,12.612834,12.650266,0.0374320000000008,0.011703999999999937,10,0.5882352941176471,3,1.3,15.6,10,0,6,8,0,0.00329955,3.55046e-05,10.7076,0.0011587899999999998,-8.478667411261795e-05,12.6326613510037,0.0009791342302903905,-0.11540854267191507,0.011777782949127156,bump;matched;micro;raw;residual;shoulder,1.3GPa;1.5GPa;2.3GPa;5GPa;6.2GPa;7.4GPa;9.8GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,12.640937,0.588235,12.6286,2.42857,2;3;5,per_peak_heatmaps/peak_group_305_12.641deg_correlation.png,per_peak_matrices/peak_group_305_12.641deg_correlation.csv,False,0.588235,10,3,0.176471,12.6324,0.037432,-0.000526991,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,14
71,4.562762,4.562762,4.586826,0.024064000000000085,0.0,9,0.5294117647058824,2,0.7,12.8,9,0,6,5,0,0.0048081,0.00017626,3.12021,0.00154744,0.00011137550336854145,4.569444608059708,0.002821846600332467,0.06041067826264217,0.008651476622140648,matched;micro;raw;shoulder,0.7GPa;1GPa;2.3GPa;3.9GPa;6.2GPa;7.4GPa;8.5GPa;10.4GPa;12.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,4.57275,0.529412,4.56276,2.54545,2;3;5,per_peak_heatmaps/peak_group_071_4.573deg_correlation.png,per_peak_matrices/peak_group_071_4.573deg_correlation.csv,False,0.529412,9,3,0.176471,4.56276,0.024064,-0.000271672,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
301,12.486311,12.481986,12.502126,0.02014000000000138,0.0,9,0.5294117647058824,4,1.0,13.3,9,0,2,8,0,0.00111731,6.697115e-05,26.4072,0.0016838270000000002,-0.0004746362468311133,12.49110084029586,0.06690338338585544,-0.1380394075935582,0.006726029895662456,bump;matched;micro;raw;residual;shoulder,1GPa;1.3GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;9.8GPa;13.3GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,12.484556,0.529412,12.4863,2.2,2;3;8,per_peak_heatmaps/peak_group_301_12.485deg_correlation.png,per_peak_matrices/peak_group_301_12.485deg_correlation.csv,False,0.529412,9,4,0.235294,12.4863,0.02014,-0.000564885,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,14
613,23.414798,23.398982,23.414798,0.01581600000000094,0.0,9,0.5294117647058824,5,1.5,15.6,8,1,7,6,0,0.00423333,0.000392584,6.21381,0.0197158,-0.0004342657467015648,23.411363635291817,0.05804702554741259,-0.29213488254248027,0.0069139850912782455,bump;matched;micro;raw;residual;shoulder,1.5GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;7.4GPa;12.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,23.407666,0.529412,23.4148,2.53846,2;3;5,per_peak_heatmaps/peak_group_613_23.408deg_correlation.png,per_peak_matrices/peak_group_613_23.408deg_correlation.csv,False,0.529412,9,7,0.411765,23.4148,0.015816,-0.000970296,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
